CustomerID,Recency,Tenure,Frequency,LTV,AOV,PredictedLTV,Segment
12909.0,40,213,5,2178.67,23.941428571428574,2000.448,Very High
12910.0,23,218,8,3075.04,41.00053333333333,3400.669,Very High
12912.0,3,37,5,1662.3,69.2625,2081.7222,Very High
12913.0,5,363,5,2483.63,49.6726,2516.5195,Very High
12915.0,149,223,2,363.65,16.529545454545453,621.7437,Medium
12916.0,139,181,4,3006.15,28.094859813084113,1660.4716,Very High
12917.0,128,0,1,594.0,297.0,771.8087,Medium
12919.0,8,161,6,1335.19,26.7038,2559.5999,Very High
12920.0,17,0,1,164.23,5.8653571428571425,231.3691,Low
12921.0,9,364,37,16587.09,23.037625,3396.393,Very High
12922.0,161,0,1,405.38,14.477857142857143,267.76437,Low
12923.0,64,0,1,176.97,6.102413793103448,225.38763,Low
12924.0,88,239,4,933.7,31.123333333333335,1607.2178,High
12925.0,5,70,2,694.05,15.423333333333332,664.574,Medium
12928.0,35,323,5,2062.7000000000003,24.555952380952384,2110.2683,Very High
12929.0,312,0,1,117.85,14.73125,261.76605,Low
12930.0,78,93,2,415.8,16.632,658.6211,Medium
12931.0,22,336,15,42055.96,512.8775609756098,38624.344,Very High
12933.0,24,259,3,607.53,5.7314150943396225,670.46576,Medium
12935.0,2,317,7,2160.7,16.749612403100773,2700.4849,Very High
12936.0,17,61,4,1063.9,17.15967741935484,1322.7068,High
12937.0,15,252,4,1504.27,12.535583333333333,1375.6082,High
12938.0,26,0,1,114.14,12.682222222222222,456.556,Medium
12939.0,64,270,8,11581.8,246.42127659574467,8166.3057,Very High
12940.0,55,33,2,913.54,9.227676767676767,524.18585,Medium
12942.0,131,234,3,683.9,9.118666666666666,760.7617,Medium
12944.0,36,319,2,604.51,20.150333333333332,808.5896,High
12945.0,288,0,1,462.95,20.128260869565217,383.30545,Low
12947.0,144,229,6,1603.99,16.535979381443298,1913.6754,Very High
12948.0,16,248,7,2064.95,17.801293103448273,2701.6,Very High
12949.0,31,221,8,4167.22,19.382418604651164,2946.0562,Very High
12950.0,2,21,3,1843.0,80.1304347826087,1263.3843,High
12951.0,9,322,6,1064.07,16.89,2045.2308,Very High
12952.0,6,72,4,1387.79,17.566962025316457,1322.7068,High
12953.0,10,0,1,329.85,19.40294117647059,478.1612,Medium
12955.0,1,266,11,4757.16,26.428666666666665,5186.738,Very High
12956.0,306,0,1,108.07,5.687894736842105,189.14688,Low
12957.0,10,329,8,4017.54,16.880420168067225,2678.525,Very High
12962.0,7,106,2,266.39,16.649375,615.0949,Medium
12963.0,8,357,8,1856.63,19.54347368421053,2918.4475,Very High
12965.0,89,0,1,771.91,7.081743119266055,241.96252,Low
12966.0,10,0,1,160.18,16.018,351.34012,Low
12967.0,358,13,2,1660.9,87.41578947368421,931.06775,High
12968.0,112,0,1,135.95,27.189999999999998,580.0435,Medium
12970.0,7,315,4,452.24,2.9949668874172186,954.821,High
12971.0,4,368,86,11189.91,36.68822950819672,16039.336,Very High
12974.0,198,0,1,144.8,18.1,289.5392,Low
12976.0,212,0,1,738.6,33.57272727272727,459.99152,Medium
12977.0,156,0,1,39.239999999999995,4.359999999999999,189.14688,Low
12980.0,158,200,9,7374.900000000001,368.745,7617.6196,Very High
12981.0,30,103,2,372.21999999999997,18.610999999999997,679.4554,Medium
12982.0,243,0,1,390.54,13.947857142857144,261.76605,Low
12984.0,19,0,1,97.5,24.375,514.7857,Medium
12985.0,1,27,2,1239.38,16.30763157894737,707.5973,Medium
12987.0,74,124,2,558.7,19.95357142857143,761.6581,Medium
12988.0,292,0,1,535.32,5.818695652173914,189.14688,Low
12989.0,3,361,15,6924.110000000001,108.18921875000001,14498.199,Very High
12990.0,31,278,3,409.5,31.5,1234.0876,High
12991.0,23,89,2,503.76,16.25032258064516,664.574,Medium
12993.0,23,275,4,414.76,15.361481481481482,1270.3923,High
12994.0,4,264,3,974.4200000000001,15.97409836065574,896.85315,High
12995.0,85,0,1,211.32,70.44,601.5311,Medium
12997.0,22,294,4,1226.89,20.794745762711866,1545.3473,High
12999.0,196,49,3,455.88,16.28142857142857,823.0996,High
13000.0,107,258,3,534.85,17.253225806451614,906.3373,High
13001.0,4,322,13,9818.82,28.964070796460177,6139.7246,Very High
13002.0,318,0,1,120.94999999999999,17.27857142857143,281.10413,Low
13003.0,106,109,3,149.05,24.84166666666667,1148.5822,High
13004.0,12,346,18,5655.91,13.999777227722772,6564.9653,Very High
13005.0,174,72,2,513.7,19.75769230769231,721.7868,Medium
13006.0,56,0,1,81.57,20.3925,463.67105,Medium
13008.0,323,0,1,229.46999999999997,16.390714285714285,261.76605,Low
13011.0,372,0,1,50.550000000000004,16.85,140.47977,Low
13012.0,9,285,8,1661.8400000000001,18.6723595505618,2779.8662,Very High
13013.0,1,370,13,4810.9400000000005,21.967762557077627,5080.267,Very High
13014.0,11,270,10,3466.2799999999997,31.800733944954125,3647.7607,Very High
13015.0,53,195,5,3346.28,19.012954545454548,1692.5916,Very High
13016.0,73,49,3,789.89,16.806170212765956,943.21466,High
13017.0,7,0,1,204.0,204.0,486.1711,Medium
13018.0,16,279,28,7277.7,15.890174672489083,7529.741,Very High
13021.0,4,354,9,2616.38,19.97236641221374,2973.217,Very High
13023.0,64,65,2,689.9,17.2475,677.95917,Medium
13026.0,1,274,5,975.36,24.384,2000.448,Very High
13027.0,114,240,6,6912.0,265.84615384615387,4095.399,Very High
13028.0,23,22,2,661.3199999999999,14.695999999999998,627.6104,Medium
13029.0,31,322,3,1247.5,124.75,1688.1768,Very High
13030.0,11,356,2,799.48,8.075555555555555,536.9993,Medium
13032.0,52,34,2,1010.18,14.227887323943662,627.6104,Medium
13033.0,357,0,1,190.55,17.322727272727274,281.10413,Low
13034.0,55,314,2,642.77,17.372162162162162,767.5035,Medium
13035.0,74,186,2,921.88,34.1437037037037,838.7754,High
13037.0,138,118,3,881.07,18.355625,970.4289,High
13038.0,80,210,3,908.46,32.445,1188.7771,High
13040.0,9,24,2,676.99,15.743953488372092,627.6104,Medium
13043.0,273,0,1,516.42,39.72461538461538,459.99152,Medium
13044.0,291,0,1,560.47,16.983939393939394,281.10413,Low
13045.0,99,0,1,305.28000000000003,16.96,314.03006,Low
13046.0,31,235,2,629.31,17.980285714285714,657.6628,Medium
13047.0,32,342,10,3237.54,18.822906976744186,3054.119,Very High
13048.0,14,312,4,1835.91,13.499338235294118,1389.645,High
13049.0,64,253,2,656.6800000000001,46.90571428571429,904.1886,High
13050.0,15,351,17,5836.86,14.483523573200992,6564.9653,Very High
13052.0,212,0,1,348.15000000000003,19.34166666666667,402.55438,Low
13055.0,78,135,3,1214.41,15.979078947368421,877.0826,High
13058.0,25,127,3,271.40000000000003,33.925000000000004,1220.2699,High
13059.0,250,0,1,183.4,22.925,434.42014,Low
13060.0,254,0,1,307.53,20.502,383.30545,Low
13061.0,72,0,1,248.61,24.861,508.8328,Medium
13062.0,191,0,1,346.98,31.543636363636367,440.15048,Medium
13064.0,13,314,4,1119.49,16.22449275362319,1389.645,High
13065.0,373,0,1,205.86,14.704285714285716,121.14169,Low
13066.0,24,7,2,470.8,9.808333333333334,445.02045,Medium
13067.0,82,0,1,115.46000000000001,7.697333333333334,241.96252,Low
13068.0,10,309,2,344.0,172.0,2001.7932,Very High
13069.0,1,368,24,4436.12,10.437929411764706,6068.0786,Very High
13070.0,192,0,1,228.8,25.422222222222224,529.4596,Medium
13072.0,267,0,1,177.15,25.307142857142857,522.7731,Medium
13075.0,130,0,1,919.61,41.80045454545455,490.7344,Medium
13077.0,1,365,4,729.27,6.5113392857142856,946.04706,High
13078.0,3,363,26,12627.94,35.27357541899441,10319.726,Very High
13079.0,4,136,5,220.10000000000002,36.68333333333334,2030.1272,Very High
13080.0,179,0,1,58.08,9.68,198.82755,Low
13081.0,12,359,11,28337.38,27.67322265625,9595.609,Very High
13082.0,126,212,9,3613.63,49.50178082191781,3977.374,Very High
13083.0,4,71,2,303.75,16.875,665.04803,Medium
13085.0,158,137,2,416.08000000000004,18.912727272727274,645.3589,Medium
13089.0,3,366,97,58825.83,32.35744224422442,58451.25,Very High
13090.0,9,364,14,8910.82,57.48916129032258,6685.229,Very High
13091.0,28,0,1,345.82,16.467619047619046,351.34012,Low
13092.0,71,288,5,477.83,19.1132,1866.6461,Very High
13093.0,276,97,8,7832.47,49.260817610062894,4025.661,Very High
13094.0,21,347,12,1927.3200000000002,80.305,7078.1113,Very High
13095.0,71,0,1,74.39999999999999,12.399999999999999,450.60306,Medium
13097.0,33,327,10,6010.42,14.209030732860521,2894.9985,Very High
13098.0,1,316,28,28882.44,50.49377622377622,17329.969,Very High
13099.0,99,0,1,207.35999999999999,207.35999999999999,699.06976,Medium
13101.0,234,0,1,101.19,12.64875,253.40372,Low
13102.0,1,363,24,6424.09,21.131875,7336.1,Very High
13103.0,40,0,1,243.94,30.4925,558.2826,Medium
13104.0,3,351,6,1098.48,54.924,3085.6582,Very High
13106.0,133,0,1,76.5,76.5,579.29346,Medium
13107.0,44,289,4,1531.6200000000001,26.407241379310346,1741.8375,Very High
13108.0,373,0,1,350.06,35.006,285.11282,Low
13109.0,60,97,2,786.54,16.734893617021275,683.91205,Medium
13110.0,31,279,7,1488.67,10.266689655172414,2413.5762,Very High
13113.0,1,365,24,12245.960000000001,61.229800000000004,12321.476,Very High
13115.0,12,172,4,2294.78,19.12316666666667,1522.2355,High
13116.0,138,0,1,501.14,16.704666666666665,314.03006,Low
13117.0,22,350,8,984.91,12.959342105263158,2647.9067,Very High
13118.0,20,269,5,1197.81,15.162151898734177,1561.254,High
13120.0,239,0,1,30.599999999999998,30.599999999999998,459.99152,Medium
13121.0,269,0,1,283.73,5.674600000000001,189.14688,Low
13122.0,94,146,2,922.39,16.77072727272727,627.2641,Medium
13124.0,90,269,3,3866.33,16.452468085106382,889.68427,High
13126.0,5,361,8,2099.64,14.997428571428571,2463.1619,Very High
13127.0,78,0,1,259.17,17.278000000000002,364.72525,Low
13130.0,94,0,1,64.0,32.0,490.7344,Medium
13131.0,23,164,3,1073.3,24.393181818181816,1176.773,High
13132.0,262,0,1,77.3,25.766666666666666,549.30066,Medium
13133.0,274,30,2,109.8,15.685714285714285,538.03656,Medium
13134.0,86,154,4,1793.58,18.301836734693875,1345.184,High
13135.0,197,0,1,3096.0,3096.0,8409.41,Very High
13136.0,56,156,5,2607.61,20.53236220472441,1922.9459,Very High
13137.0,11,298,8,3650.41,5.185241477272727,2039.6655,Very High
13138.0,22,350,6,962.39,15.276031746031746,2014.6127,Very High
13139.0,16,243,7,5064.94,29.79376470588235,3228.671,Very High
13140.0,108,258,3,423.72,9.211304347826088,760.7617,Medium
13141.0,85,230,5,2388.75,17.694444444444443,1600.2302,High
13142.0,19,0,1,307.09,13.351739130434781,351.34012,Low
13144.0,333,0,1,110.95,36.983333333333334,459.99152,Medium
13145.0,40,332,4,618.52,103.08666666666666,3062.7976,Very High
13146.0,26,0,1,228.91,13.465294117647058,351.34012,Low
13147.0,10,89,4,712.8000000000001,178.20000000000002,1852.8505,Very High
13148.0,29,335,12,3707.12,11.621065830721003,3507.3792,Very High
13149.0,14,274,4,1676.06,19.48906976744186,1536.0531,High
13151.0,296,0,1,1257.8700000000001,16.998243243243245,281.10413,Low
13153.0,6,0,1,486.22,32.41466666666667,558.2826,Medium
13155.0,33,335,4,971.76,11.432470588235294,1297.2798,High
13157.0,49,248,4,1741.22,20.014022988505747,1536.0531,High
13158.0,95,224,4,1201.06,15.203291139240505,1263.2233,High
13159.0,9,106,4,1437.85,11.883057851239668,1228.2908,High
13160.0,22,0,1,91.8,22.95,514.7857,Medium
13161.0,313,0,1,112.75,14.09375,261.76605,Low
13162.0,122,212,4,1688.29,21.370759493670885,1580.8406,High
13165.0,46,305,2,1021.48,24.32095238095238,990.2072,High
13166.0,283,0,1,417.2,10.175609756097561,198.11166,Low
13167.0,19,125,4,791.33,12.174307692307693,1228.2908,High
13168.0,36,281,4,1319.19,10.070152671755725,1149.8528,High
13169.0,64,188,2,712.88,54.83692307692308,890.3709,High
13170.0,27,0,1,116.00999999999999,3.6253124999999997,225.3756,Low
13171.0,22,277,3,468.41,10.182826086956522,776.3137,Medium
13173.0,4,363,2,353.65,8.224418604651163,352.25418,Low
13174.0,16,352,3,2817.03,8.971433121019109,804.9399,High
13176.0,46,0,1,492.84,6.845,231.34058,Low
13177.0,65,0,1,282.45,16.61470588235294,345.38718,Low
13178.0,26,334,11,5725.47,21.60554716981132,4855.4116,Very High
13182.0,45,0,1,121.18,11.016363636363637,329.753,Low
13183.0,8,326,9,3957.78,42.10404255319149,3588.9998,Very High
13184.0,15,275,10,1701.29,9.39939226519337,2618.8594,Very High
13185.0,268,0,1,71.4,71.4,548.5506,Medium
13186.0,40,89,3,1575.89,19.947974683544306,1127.5789,High
13187.0,337,0,1,236.02,6.378918918918919,183.12004,Low
13188.0,11,0,1,114.60000000000001,57.300000000000004,646.8417,Medium
13189.0,19,96,2,260.68,8.988965517241379,524.18585,Medium
13192.0,95,109,2,911.94,14.475238095238096,607.926,Medium
13193.0,61,0,1,117.88,4.0648275862068965,225.41618,Low
13194.0,136,0,1,60.7,20.233333333333334,435.48038,Low
13196.0,11,250,4,1797.78,16.343454545454545,1270.3923,High
13198.0,10,351,6,3401.2400000000002,15.049734513274338,2014.6127,Very High
13199.0,4,363,38,9817.12,82.49680672268909,14162.786,Very High
13200.0,19,107,4,870.09,18.915,1401.7299,High
13203.0,10,232,4,869.46,15.253684210526316,1270.3923,High
13207.0,15,135,2,250.26000000000002,31.282500000000002,884.08594,High
13208.0,59,250,6,1223.9,8.214093959731544,1798.0326,Very High
13209.0,30,331,8,5891.61,18.35392523364486,2756.4343,Very High
13210.0,94,0,1,353.48,16.067272727272726,294.692,Low
13211.0,10,350,3,1197.42,21.3825,1300.4114,High
13212.0,20,41,3,788.08,5.549859154929578,753.9344,Medium
13213.0,57,142,5,1520.58,16.895333333333333,1564.0894,High
13216.0,268,0,1,333.74,66.748,548.5506,Medium
13217.0,122,34,3,533.98,133.495,1340.6641,High
13218.0,127,0,1,62.63999999999999,12.527999999999999,277.87375,Low
13220.0,78,158,4,819.2900000000001,39.01380952380953,1593.4001,High
13221.0,240,119,2,847.41,12.839545454545455,575.0001,Medium
13223.0,200,31,2,163.20000000000002,32.64,728.99023,Medium
13224.0,60,91,2,2155.95,19.9625,791.3951,Medium
13225.0,3,358,7,6463.84,201.995,6419.2085,Very High
13226.0,273,0,1,108.21000000000001,6.7631250000000005,183.12004,Low
13227.0,202,0,1,257.7,28.633333333333333,529.4596,Medium
13228.0,81,0,1,358.0,179.0,757.2643,Medium
13229.0,226,0,1,160.95,16.095,261.76605,Low
13230.0,4,360,14,2806.97,4.5940589198036,3205.214,Very High
13232.0,13,230,7,1357.6,6.558454106280193,2221.356,Very High
13233.0,74,261,2,605.12,14.072558139534884,622.9597,Medium
13235.0,212,0,1,1031.07,17.77706896551724,309.38025,Low
13236.0,25,82,2,744.85,20.69027777777778,776.90497,Medium
13238.0,17,343,4,700.73,22.604193548387098,1718.852,Very High
13239.0,262,0,1,329.56,15.693333333333333,261.76605,Low
13240.0,96,269,4,663.65,9.905223880597015,1154.1493,High
13242.0,112,101,3,270.40000000000003,20.800000000000004,1084.898,High
13243.0,203,0,1,600.07,10.346034482758622,178.27063,Low
13244.0,93,0,1,121.74000000000001,4.508888888888889,186.18663,Low
13245.0,51,0,1,430.5,26.90625,647.59174,Medium
13246.0,18,312,6,1987.3,14.094326241134752,2106.7043,Very High
13247.0,18,64,4,501.12,20.0448,1546.0197,High
13248.0,125,64,2,465.68,17.91076923076923,655.5402,Medium
13249.0,92,168,3,711.41,30.93086956521739,1152.7216,High
13253.0,157,182,2,1030.4,28.622222222222224,881.1023,High
13255.0,9,364,2,399.51,30.73153846153846,901.48914,High
13258.0,12,193,3,698.58,18.383684210526315,977.5978,High
13259.0,62,0,1,292.32,3.36,219.42268,Low
13260.0,61,0,1,557.62,69.7025,601.5311,Medium
13261.0,269,17,2,944.1,104.9,929.3651,High
13262.0,263,0,1,200.29,18.208181818181817,359.01343,Low
13263.0,1,323,35,7454.07,4.444883720930233,3660.1096,Very High
13265.0,53,220,5,2107.66,23.1610989010989,2000.448,Very High
13266.0,11,245,12,3834.2599999999998,20.504064171122995,4163.597,Very High
13267.0,3,364,19,4521.49,21.428862559241704,7280.472,Very High
13268.0,18,249,11,3214.69,7.306113636363636,3351.4841,Very High
13269.0,1,368,15,5346.2300000000005,16.91844936708861,5137.2935,Very High
13270.0,366,0,1,590.0,590.0,927.3393,High
13271.0,37,0,1,217.38,2.264375,225.3756,Low
13272.0,31,58,2,276.56,18.437333333333335,742.95734,Medium
13273.0,113,0,1,138.98,8.68625,202.73297,Low
13276.0,64,36,2,590.9300000000001,19.69766666666667,748.47864,Medium
13277.0,16,117,4,258.4,32.3,1638.7107,High
13278.0,41,0,1,542.73,11.798478260869565,323.05627,Low
13279.0,78,0,1,137.75,15.305555555555555,345.38718,Low
13280.0,122,214,3,814.86,9.586588235294117,780.6104,Medium
13282.0,18,202,3,1132.14,30.59837837837838,1220.2699,High
13283.0,60,125,2,93.66,13.379999999999999,615.0949,Medium
13284.0,331,0,1,201.19,15.476153846153846,261.76605,Low
13285.0,23,266,4,2709.12,14.487272727272726,1270.3923,High
13291.0,156,0,1,361.11,8.597857142857142,184.26125,Low
13292.0,39,245,2,578.9399999999999,18.67548387096774,693.2731,Medium
13294.0,190,59,2,873.74,16.18037037037037,555.15906,Medium
13295.0,360,0,1,201.20000000000002,20.12,349.05127,Low
13296.0,137,0,1,87.4,17.48,314.03006,Low
13297.0,8,59,4,2089.85,35.421186440677964,1638.7107,High
13298.0,1,0,1,360.0,180.0,6213.019,Very High
13299.0,268,0,1,142.5,28.5,549.30066,Medium
13300.0,169,0,1,371.89,18.5945,365.01175,Low
13301.0,104,188,4,618.09,7.630740740740741,1120.4828,High
13302.0,155,0,1,63.75,63.75,554.5489,Medium
13304.0,351,0,1,300.42,14.305714285714286,261.76605,Low
13305.0,4,368,10,2000.86,24.701975308641973,3098.1467,Very High
13307.0,120,0,1,15.0,15.0,294.692,Low
13308.0,23,180,3,1385.51,25.657592592592593,1309.5791,High
13309.0,7,301,5,1456.79,13.614859813084111,1697.0544,Very High
13310.0,28,296,3,1132.03,15.722638888888888,896.85315,High
13311.0,4,145,2,598.57,23.02192307692308,840.58905,High
13313.0,22,317,5,1555.32,19.939999999999998,1899.7599,Very High
13314.0,2,72,3,775.94,12.515161290322581,1037.7303,High
13316.0,37,217,4,5977.7300000000005,68.70954022988506,1704.1237,Very High
13317.0,66,292,6,2273.68,18.336129032258064,2090.027,Very High
13318.0,1,36,3,640.76,32.038,1183.3063,High
13319.0,5,360,26,10845.550000000001,22.784768907563027,9756.22,Very High
13320.0,78,135,4,1548.7,14.610377358490567,1250.6216,High
13321.0,72,14,2,567.36,51.57818181818182,791.35675,Medium
13322.0,17,0,1,199.48000000000002,7.9792000000000005,247.91544,Low
13323.0,3,81,5,787.85,37.516666666666666,2030.1272,Very High
13324.0,36,324,10,7121.95,94.95933333333333,6662.4346,Very High
13325.0,82,0,1,675.3,56.275,601.5311,Medium
13327.0,39,326,8,3627.77,33.59046296296296,3588.9998,Very High
13328.0,316,0,1,1308.48,76.96941176470588,548.5506,Medium
13329.0,32,335,2,789.0,46.411764705882355,1312.1982,High
13330.0,93,223,3,1140.93,21.526981132075473,1162.3999,High
13332.0,14,0,1,350.9,16.70952380952381,351.8142,Low
13334.0,82,223,3,3536.82,13.197089552238806,890.90027,High
13336.0,77,0,1,795.12,15.590588235294117,345.38718,Low
13338.0,158,0,1,487.02,25.632631578947368,555.29895,Medium
13339.0,201,0,1,860.12,15.928148148148148,241.92502,Low
13340.0,45,231,7,10736.48,80.12298507462687,3537.9624,Very High
13341.0,261,0,1,775.85,18.472619047619048,359.01343,Low
13343.0,178,0,1,353.43,18.60157894736842,332.12485,Low
13344.0,68,209,3,2543.72,21.37579831932773,1184.6377,High
13345.0,288,0,1,389.5,19.475,402.55438,Low
13347.0,70,0,1,341.36,42.67,548.6839,Medium
13348.0,64,0,1,233.76,16.697142857142858,364.72525,Low
13349.0,11,0,1,247.32,15.4575,351.34012,Low
13350.0,16,63,2,979.12,24.478,840.58905,High
13351.0,66,0,1,373.94,23.37125,508.8328,Medium
13352.0,60,0,1,397.97999999999996,16.5825,351.34012,Low
13354.0,71,0,1,743.53,14.579019607843136,345.38718,Low
13355.0,122,0,1,674.7,21.084375,486.59503,Medium
13356.0,80,0,1,768.24,18.291428571428572,442.63455,Medium
13357.0,257,0,1,609.95,6.777222222222223,183.12004,Low
13358.0,269,0,1,439.03,15.138965517241378,261.76605,Low
13359.0,64,0,1,439.56,19.11130434782609,472.20825,Medium
13362.0,9,278,4,3090.7400000000002,18.618915662650604,1415.5476,High
13363.0,18,26,2,992.5,16.541666666666668,627.6104,Medium
13364.0,71,0,1,134.95999999999998,13.495999999999999,345.38718,Low
13365.0,34,184,2,2225.37,17.385703125,634.433,Medium
13366.0,50,0,1,56.160000000000004,56.160000000000004,646.8417,Medium
13368.0,257,80,2,623.4,21.49655172413793,760.22363,Medium
13369.0,366,0,1,308.28000000000003,22.020000000000003,400.16595,Low
13370.0,372,0,1,754.87,19.355641025641027,227.67589,Low
13372.0,90,0,1,378.64,16.46260869565217,294.692,Low
13373.0,61,215,3,3312.25,20.963607594936708,1120.9535,High
13375.0,89,0,1,778.65,21.044594594594592,508.8328,Medium
13376.0,99,135,3,1019.76,19.240754716981133,1084.898,High
13379.0,26,110,3,572.56,5.902680412371134,707.6844,Medium
